,class,tweet
49,1,bitch brag goin gym still shape like patron bottl cuh
50,1,back america becom basic bitch
51,1,wayn crazi new orlean ass nicca lol
52,1,point bitch like dirk nowitzki da club like dirk nowitzki
53,1,ram fag
54,1,fail realiz ion want friend bitch switch quiccer chang channel hundred_point
55,1,duh aka shitti night citi night hella ghetto
56,1,lol girrrrl bitch crazzzzi
57,1,go show bitch done
58,2,redskin trash fuck get
59,1,ball life bitch bench life waving_hand
60,1,hey guess yall forgot im bitch lol
61,1,one thing love russel wilson bitch runnin
62,1,sorri costum naughti school girl yr forev consid u basic bitch becr follow
63,2,dutch farmer white trash
64,1,top ten rapper hoe
65,1,hopsin
66,1,lupe
67,1,canibu
68,1,imt
69,1,childish g
70,1,papoos
71,1,hopsin
72,1,joell ortiz
73,1,kr
74,1,ugli goldig cunt u probabl uncircumcis peni faggot
75,1,haha imma catch ebola trynna keep warm lol face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy ewww bitch well stay far away
76,1,liter never get home shit retard
77,1,hoe like hoe like hoe like
78,1,im drunk bout bitch need ride
79,1,windoowww bleach teeth smile flash talk trash breath
80,1,coon monkey like disgust minstrel show negro cri shit time disgrac everywher
81,1,fuck nigga bitch
82,1,call peopl kike lot fuck
83,1,yall play come dumb hoe
84,1,go bitch come show band drop w e mosh room
85,1,lol your retard face_with_tears_of_joy
86,1,ugli white bitch
87,1,everyon think person id like look mole understand like color hair big differ
88,1,sex reward relationship nigga never done anyth whatsoev yet still give pussi smh
89,1,ya bitch
90,1,understand stop vent bitch give much insight life peopl deserv
91,1,fuck church attend fuck god fuck nigguh call savior fuck new world order babi
92,1,keep g never fuck squirter bitch face_with_tears_of_joy
93,1,commonquestioniget
94,1,uou ghetto
95,1,fuck bitch fuck everi nigga state
96,1,drop dead gorgeou bitch die nigga
97,1,id rather sit hous day jack bust mission liter chill bitch
98,1,logic bitch love use face toilet
99,1,watch deadli women malici bitch left babi sun bake death wtf
100,1,got hoe one hoe shutup never say
101,1,ever fuck bitch count stack
102,1,fuck u u stand u dizzi bitch two uniqu separ phrase overheard rel say younger
103,1,bitch fuck cut get snack fat boy
104,1,good pussi pussi make realli think bout make breakfast pussi make think father
105,1,partner crime riri barbi yesss skull bitch stole look hah vegasqueen ladykimora kiss_mark kiss_mark
106,1,hate girl bitch
107,1,e v e r h n g
108,1,that aint cuf im grown af hoe loyal
109,1,kill ugli ass monkey look shit
110,1,new bu stop guy across street yell david lee roth kick swoop crow learn karat
111,1,love love
112,1,unless pussi got super power
113,1,readi go get fri oreo
114,1,earli bird get dick new_moon_fac face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy
115,1,bitch look wen hear song da club
116,1,turn turn where bitch
117,1,sweet innoc schoolgirl minami asaka pussi eaten
118,1,di crack ass cracker
119,1,ya broke real bitch stick around
120,1,blame bitch attract say ima asshol talk hoe kinda
121,1,happi bday love nigguh livinglegend
122,1,burn bridg tf look like hold grudg lil bitch shit happen fine
123,1,thought bro hoe guess unamused_fac
124,1,hoe
125,1,like cold heart cunt
126,1,get check like nike ici yo bitch like dice soho game_di
127,1,actual boy right dorki ass mom dad watch streit make bitch
128,1,crow power line
129,1,make shittiest pig blanket gonna good tryna impress gordon ramsey bitch ass tri make poop
130,1,gansito atg beaner candi
131,1,nowplay bt feat tori amo blue sky radio edit thearrow
132,1,like bitch alreadi know answer bri duh
133,1,hey screen shot djk wiki page updat regard trash incid
134,1,busi submit bitch bruh bruh
135,1,one realli like get
136,1,got one realli like lucki bitch
137,1,hoe come hoe go revolv cycl open_hand
138,1,next time u gone call darki nicca call dat coon jungl bunni boondock p
139,1,lmao hell yea love thick bitch thick bitch love fat nigga
140,1,fear niggah trust bitchhh
141,1,need bitch drop lol
142,1,bitch futur goal love kid parent first deal
143,1,got tit big hoe even
144,1,faggot sent hella nude hmmmm
145,1,fuzzi wuzzi kitten want know raven like write desk find
146,1,jihadi patron hajjaj al ajmi arrest kuwait airport
147,1,nigguh
148,1,natur forev fli
149,1,realli give fuck start got hoe fuck bitch shit delet yo
150,1,lol tell hoe grow ahaha
151,1,sorri fuck yo bitch realli dig nigga
152,1,one welcom new eastern panhandl overlord hope better job yokel got us first place
153,1,u might faggot u pull outta pussi bust bro
154,1,v neck ho
155,1,bad bitch get free night weeni hut jr
156,1,jihadi post bio isi boss mr awad excel sociolog info thank enough gift
157,1,girl eat pussi girl nigga
158,1,aw shit fenkel bitch
159,1,hey dude watch call bitch
160,1,yea see ya hoe
161,1,warm pussi
162,1,bitch tell angl person_tipping_hand watch bitch take selfi get right
163,1,day februari waylon jen left us honki tonk sky dream dream ht
